timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T19:51:36.7709020+03:00,saas_frontend,0.21%,7.09%,266.4MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:51:36.7709020+03:00,saas_queue_low,0.00%,0.97%,36.35MiB / 3.671GiB,251kB / 952kB,0B / 0B,1
2026-03-31T19:51:36.7709020+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,14.3kB / 126kB,0B / 0B,1
2026-03-31T19:51:36.7709020+03:00,saas_queue_default,0.13%,0.97%,36.36MiB / 3.671GiB,23.3kB / 153kB,0B / 0B,1
2026-03-31T19:51:36.7709020+03:00,saas_app,6.48%,2.03%,76.29MiB / 3.671GiB,1.28MB / 1.85MB,1.24MB / 0B,21
2026-03-31T19:51:36.7709020+03:00,saas_postgres,1.07%,4.54%,170.7MiB / 3.671GiB,4.99GB / 67.5GB,627MB / 3.41GB,12
2026-03-31T19:51:36.7709020+03:00,saas_nginx,0.09%,0.31%,11.68MiB / 3.671GiB,4.55GB / 5.3GB,8.39MB / 4.1kB,13
2026-03-31T19:51:36.7709020+03:00,saas_redis,0.32%,0.24%,9.145MiB / 3.671GiB,238MB / 256MB,436MB / 91.4MB,6
2026-03-31T19:51:36.7709020+03:00,modest_gould,0.90%,1.66%,62.28MiB / 3.671GiB,42.1kB / 5.75kB,0B / 0B,17
2026-03-31T19:51:52.2519047+03:00,modest_gould,4.30%,1.75%,65.79MiB / 3.671GiB,513kB / 61.8kB,0B / 0B,17
2026-03-31T19:51:52.2519047+03:00,saas_frontend,0.29%,7.09%,266.5MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:51:52.2519047+03:00,saas_queue_low,0.00%,0.97%,36.35MiB / 3.671GiB,262kB / 999kB,0B / 0B,1
2026-03-31T19:51:52.2519047+03:00,saas_queue_high,0.12%,0.87%,32.66MiB / 3.671GiB,16.1kB / 144kB,0B / 0B,1
2026-03-31T19:51:52.2519047+03:00,saas_queue_default,0.00%,0.97%,36.36MiB / 3.671GiB,24.8kB / 167kB,0B / 0B,1
2026-03-31T19:51:52.2519047+03:00,saas_app,44.97%,3.38%,127.2MiB / 3.671GiB,2.15MB / 2.69MB,1.24MB / 0B,21
2026-03-31T19:51:52.2519047+03:00,saas_postgres,13.83%,5.64%,212MiB / 3.671GiB,4.99GB / 67.5GB,627MB / 3.41GB,28
2026-03-31T19:51:52.2519047+03:00,saas_nginx,1.63%,0.31%,11.77MiB / 3.671GiB,4.55GB / 5.3GB,8.39MB / 4.1kB,13
2026-03-31T19:51:52.2519047+03:00,saas_redis,0.49%,0.24%,9.125MiB / 3.671GiB,238MB / 256MB,436MB / 91.4MB,6
2026-03-31T19:52:06.1701278+03:00,modest_gould,13.83%,2.15%,80.92MiB / 3.671GiB,2.34MB / 279kB,0B / 0B,17
2026-03-31T19:52:06.1701278+03:00,saas_frontend,0.23%,7.09%,266.4MiB / 3.671GiB,27.4MB / 41.6MB,149MB / 28.7kB,38
2026-03-31T19:52:06.1701278+03:00,saas_queue_low,10.51%,0.97%,36.36MiB / 3.671GiB,299kB / 1.14MB,0B / 0B,1
2026-03-31T19:52:06.1701278+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,17.2kB / 156kB,0B / 0B,1
2026-03-31T19:52:06.1701278+03:00,saas_queue_default,0.00%,0.97%,36.36MiB / 3.671GiB,28.5kB / 188kB,0B / 0B,1
2026-03-31T19:52:06.1701278+03:00,saas_app,252.25%,4.00%,150.2MiB / 3.671GiB,5.76MB / 6.08MB,1.24MB / 0B,25
2026-03-31T19:52:06.1701278+03:00,saas_postgres,71.15%,6.36%,239.2MiB / 3.671GiB,4.99GB / 67.5GB,627MB / 3.42GB,32
2026-03-31T19:52:06.1701278+03:00,saas_nginx,4.64%,0.32%,11.97MiB / 3.671GiB,4.55GB / 5.3GB,8.39MB / 4.1kB,13
