timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T20:55:43.5691371+03:00,saas_frontend,0.19%,7.18%,270MiB / 3.671GiB,61.5MB / 75.1MB,149MB / 28.7kB,38
2026-03-31T20:55:43.5691371+03:00,saas_queue_low,11.24%,0.99%,37.29MiB / 3.671GiB,4.34MB / 16.4MB,0B / 0B,1
2026-03-31T20:55:43.5691371+03:00,saas_scheduler,0.11%,0.90%,33.67MiB / 3.671GiB,27.6kB / 33kB,0B / 0B,1
2026-03-31T20:55:43.5691371+03:00,saas_queue_high,26.41%,1.15%,43.14MiB / 3.671GiB,3.67MB / 4.54MB,0B / 0B,1
2026-03-31T20:55:43.5691371+03:00,saas_queue_default,2.01%,0.97%,36.39MiB / 3.671GiB,368kB / 2.79MB,0B / 0B,1
2026-03-31T20:55:43.5691371+03:00,saas_app,36.52%,2.94%,110.4MiB / 3.671GiB,10.9MB / 562kB,0B / 0B,21
2026-03-31T20:55:43.5691371+03:00,saas_postgres,29.63%,5.21%,195.9MiB / 3.671GiB,6.19GB / 204GB,627MB / 4.66GB,22
2026-03-31T20:55:43.5691371+03:00,saas_nginx,0.17%,0.33%,12.29MiB / 3.671GiB,5.35GB / 6.22GB,8.97MB / 4.1kB,13
2026-03-31T20:55:43.5691371+03:00,saas_redis,5.00%,0.42%,15.75MiB / 3.671GiB,373MB / 350MB,449MB / 176MB,7
2026-03-31T20:55:43.5691371+03:00,competent_golick,155.69%,1.77%,66.55MiB / 3.671GiB,41.3kB / 5.03kB,0B / 0B,18
2026-03-31T20:55:58.1693267+03:00,competent_golick,4.50%,1.84%,69.06MiB / 3.671GiB,583kB / 66.8kB,0B / 0B,18
2026-03-31T20:55:58.1693267+03:00,saas_frontend,0.27%,7.18%,270.1MiB / 3.671GiB,61.5MB / 75.1MB,149MB / 28.7kB,38
2026-03-31T20:55:58.1693267+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,4.37MB / 16.5MB,0B / 0B,1
2026-03-31T20:55:58.1693267+03:00,saas_scheduler,12.33%,1.24%,46.53MiB / 3.671GiB,27.6kB / 33kB,0B / 0B,2
2026-03-31T20:55:58.1693267+03:00,saas_queue_high,21.93%,1.14%,42.9MiB / 3.671GiB,4.87MB / 6.45MB,0B / 0B,1
2026-03-31T20:55:58.1693267+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,369kB / 2.81MB,0B / 0B,1
2026-03-31T20:55:58.1693267+03:00,saas_app,78.23%,4.79%,180.2MiB / 3.671GiB,296MB / 2.64MB,0B / 0B,21
2026-03-31T20:55:58.1693267+03:00,saas_postgres,35.29%,5.82%,219MiB / 3.671GiB,6.19GB / 205GB,627MB / 4.66GB,29
2026-03-31T20:55:58.1693267+03:00,saas_nginx,1.43%,0.33%,12.36MiB / 3.671GiB,5.35GB / 6.22GB,8.97MB / 4.1kB,13
2026-03-31T20:55:58.1693267+03:00,saas_redis,3.21%,0.42%,15.75MiB / 3.671GiB,374MB / 351MB,449MB / 176MB,7
2026-03-31T20:56:12.3116657+03:00,competent_golick,9.24%,2.19%,82.48MiB / 3.671GiB,2.66MB / 314kB,0B / 0B,18
2026-03-31T20:56:12.3116657+03:00,saas_frontend,0.22%,7.18%,269.9MiB / 3.671GiB,61.5MB / 75.1MB,149MB / 28.7kB,38
2026-03-31T20:56:12.3116657+03:00,saas_queue_low,4.22%,0.99%,37.04MiB / 3.671GiB,4.4MB / 16.7MB,0B / 0B,1
2026-03-31T20:56:12.3116657+03:00,saas_scheduler,0.12%,0.90%,33.66MiB / 3.671GiB,27.6kB / 33kB,0B / 0B,1
