timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T21:13:46.5217174+03:00,saas_frontend,0.15%,7.18%,269.8MiB / 3.671GiB,62MB / 75.5MB,149MB / 28.7kB,38
2026-03-31T21:13:46.5217174+03:00,saas_queue_low,0.00%,1.00%,37.68MiB / 3.671GiB,6.36MB / 24MB,483kB / 0B,1
2026-03-31T21:13:46.5217174+03:00,saas_scheduler,0.13%,1.36%,50.98MiB / 3.671GiB,34.9kB / 43.3kB,20.7MB / 0B,1
2026-03-31T21:13:46.5217174+03:00,saas_queue_high,12.43%,1.18%,44.37MiB / 3.671GiB,37.7MB / 57.3MB,1.11MB / 0B,1
2026-03-31T21:13:46.5217174+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,529kB / 4.03MB,2.08MB / 0B,1
2026-03-31T21:13:46.5217174+03:00,saas_app,13.24%,6.78%,255MiB / 3.671GiB,97.5GB / 477MB,9MB / 4.03MB,31
2026-03-31T21:13:46.5217174+03:00,saas_postgres,13.95%,7.45%,279.9MiB / 3.671GiB,6.51GB / 302GB,629MB / 4.97GB,39
2026-03-31T21:13:46.5217174+03:00,saas_nginx,0.04%,0.35%,13.12MiB / 3.671GiB,5.53GB / 6.43GB,8.97MB / 4.1kB,13
2026-03-31T21:13:46.5217174+03:00,saas_redis,1.46%,0.50%,18.75MiB / 3.671GiB,422MB / 381MB,454MB / 218MB,7
2026-03-31T21:13:46.5217174+03:00,lucid_mcclintock,68.53%,1.86%,69.77MiB / 3.671GiB,38.6kB / 4.94kB,381kB / 0B,17
2026-03-31T21:14:00.6678305+03:00,lucid_mcclintock,3.26%,1.92%,72.11MiB / 3.671GiB,532kB / 64.6kB,381kB / 0B,17
2026-03-31T21:14:00.6678305+03:00,saas_frontend,0.14%,7.18%,269.8MiB / 3.671GiB,62MB / 75.5MB,149MB / 28.7kB,38
2026-03-31T21:14:00.6678305+03:00,saas_queue_low,0.00%,1.00%,37.68MiB / 3.671GiB,6.38MB / 24.1MB,483kB / 0B,1
2026-03-31T21:14:00.6678305+03:00,saas_scheduler,11.74%,1.79%,67.29MiB / 3.671GiB,34.9kB / 43.3kB,20.7MB / 0B,2
2026-03-31T21:14:00.6678305+03:00,saas_queue_high,19.15%,1.17%,44.13MiB / 3.671GiB,38.4MB / 58.6MB,1.11MB / 0B,1
2026-03-31T21:14:00.6678305+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,533kB / 4.05MB,2.08MB / 0B,1
2026-03-31T21:14:00.6678305+03:00,saas_app,63.54%,6.80%,255.7MiB / 3.671GiB,97.5GB / 477MB,9MB / 4.03MB,31
2026-03-31T21:14:00.6678305+03:00,saas_postgres,14.97%,7.42%,278.8MiB / 3.671GiB,6.52GB / 302GB,629MB / 4.97GB,39
2026-03-31T21:14:00.6678305+03:00,saas_nginx,0.98%,0.35%,13.14MiB / 3.671GiB,5.53GB / 6.43GB,8.97MB / 4.1kB,13
2026-03-31T21:14:00.6678305+03:00,saas_redis,2.25%,0.50%,18.82MiB / 3.671GiB,423MB / 381MB,454MB / 218MB,7
2026-03-31T21:14:14.5388787+03:00,lucid_mcclintock,7.25%,2.24%,84.12MiB / 3.671GiB,2.29MB / 283kB,381kB / 0B,17
2026-03-31T21:14:14.5388787+03:00,saas_frontend,0.24%,7.18%,269.7MiB / 3.671GiB,62MB / 75.5MB,149MB / 28.7kB,38
2026-03-31T21:14:14.5388787+03:00,saas_queue_low,1.68%,1.00%,37.68MiB / 3.671GiB,6.41MB / 24.2MB,483kB / 0B,1
2026-03-31T21:14:14.5388787+03:00,saas_scheduler,0.13%,1.36%,50.98MiB / 3.671GiB,34.9kB / 43.3kB,20.7MB / 0B,1
2026-03-31T21:14:14.5388787+03:00,saas_queue_high,20.37%,1.17%,44.11MiB / 3.671GiB,39.9MB / 60.9MB,1.11MB / 0B,1
2026-03-31T21:14:14.5388787+03:00,saas_queue_default,0.25%,1.02%,38.27MiB / 3.671GiB,534kB / 4.07MB,2.08MB / 0B,1
2026-03-31T21:14:14.5388787+03:00,saas_app,138.61%,6.81%,255.9MiB / 3.671GiB,97.5GB / 481MB,9MB / 4.03MB,31
2026-03-31T21:14:14.5388787+03:00,saas_postgres,37.53%,7.46%,280.4MiB / 3.671GiB,6.52GB / 302GB,629MB / 4.97GB,39
2026-03-31T21:14:14.5388787+03:00,saas_nginx,2.69%,0.36%,13.57MiB / 3.671GiB,5.53GB / 6.44GB,8.97MB / 4.1kB,13
2026-03-31T21:14:14.5388787+03:00,saas_redis,5.58%,0.50%,18.89MiB / 3.671GiB,424MB / 382MB,454MB / 219MB,7
2026-03-31T21:14:27.6642920+03:00,lucid_mcclintock,14.12%,2.41%,90.57MiB / 3.671GiB,5.12MB / 631kB,381kB / 0B,17
2026-03-31T21:14:27.6642920+03:00,saas_frontend,0.17%,7.16%,269MiB / 3.671GiB,62MB / 75.5MB,149MB / 28.7kB,38
2026-03-31T21:14:27.6642920+03:00,saas_queue_low,0.00%,1.00%,37.68MiB / 3.671GiB,6.43MB / 24.2MB,483kB / 0B,1
2026-03-31T21:14:27.6642920+03:00,saas_scheduler,0.16%,1.36%,50.98MiB / 3.671GiB,34.9kB / 43.3kB,20.7MB / 0B,1
2026-03-31T21:14:27.6642920+03:00,saas_queue_high,21.59%,1.17%,44.11MiB / 3.671GiB,40.6MB / 62.1MB,1.11MB / 0B,1
2026-03-31T21:14:27.6642920+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,535kB / 4.08MB,2.08MB / 0B,1
2026-03-31T21:14:27.6642920+03:00,saas_app,277.52%,6.84%,257.2MiB / 3.671GiB,97.5GB / 487MB,9MB / 4.03MB,31
2026-03-31T21:14:27.6642920+03:00,saas_postgres,55.00%,7.53%,282.9MiB / 3.671GiB,6.52GB / 302GB,629MB / 4.98GB,39
2026-03-31T21:14:27.6642920+03:00,saas_nginx,4.63%,0.36%,13.54MiB / 3.671GiB,5.53GB / 6.44GB,8.97MB / 4.1kB,13
2026-03-31T21:14:27.6642920+03:00,saas_redis,3.33%,0.50%,18.8MiB / 3.671GiB,425MB / 383MB,454MB / 219MB,7
2026-03-31T21:14:41.9613635+03:00,lucid_mcclintock,17.98%,2.57%,96.44MiB / 3.671GiB,9.59MB / 1.16MB,381kB / 0B,17
2026-03-31T21:14:41.9613635+03:00,saas_frontend,0.66%,7.16%,269MiB / 3.671GiB,62MB / 75.5MB,149MB / 28.7kB,38
2026-03-31T21:14:41.9613635+03:00,saas_queue_low,0.00%,1.00%,37.68MiB / 3.671GiB,6.45MB / 24.3MB,483kB / 0B,1
2026-03-31T21:14:41.9613635+03:00,saas_scheduler,0.15%,1.36%,50.98MiB / 3.671GiB,34.9kB / 43.3kB,20.7MB / 0B,1
2026-03-31T21:14:41.9613635+03:00,saas_queue_high,21.78%,1.17%,44.1MiB / 3.671GiB,41.1MB / 62.9MB,1.11MB / 0B,1
