timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T20:39:23.3124327+03:00,saas_frontend,0.12%,7.19%,270.1MiB / 3.671GiB,61.2MB / 74.8MB,149MB / 28.7kB,38
2026-03-31T20:39:23.3124327+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,2.54MB / 9.62MB,0B / 0B,1
2026-03-31T20:39:23.3124327+03:00,saas_scheduler,0.13%,0.90%,33.67MiB / 3.671GiB,15.6kB / 17.2kB,0B / 0B,1
2026-03-31T20:39:23.3124327+03:00,saas_queue_high,11.44%,1.22%,45.79MiB / 3.671GiB,201MB / 188MB,0B / 0B,1
2026-03-31T20:39:23.3124327+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,218kB / 1.65MB,0B / 0B,1
2026-03-31T20:39:23.3124327+03:00,saas_app,47.19%,3.50%,131.5MiB / 3.671GiB,13.7MB / 667kB,0B / 0B,21
2026-03-31T20:39:23.3124327+03:00,saas_postgres,12.31%,5.65%,212.3MiB / 3.671GiB,5.82GB / 92.2GB,627MB / 4.31GB,29
2026-03-31T20:39:23.3124327+03:00,saas_nginx,0.11%,0.33%,12.29MiB / 3.671GiB,5.14GB / 5.98GB,8.97MB / 4.1kB,13
2026-03-31T20:39:23.3124327+03:00,saas_redis,0.91%,0.37%,13.84MiB / 3.671GiB,334MB / 325MB,445MB / 149MB,7
2026-03-31T20:39:23.3124327+03:00,fervent_pascal,130.56%,1.73%,64.94MiB / 3.671GiB,40.8kB / 5.36kB,0B / 0B,17
2026-03-31T20:39:38.3264999+03:00,fervent_pascal,3.99%,1.88%,70.52MiB / 3.671GiB,661kB / 76kB,0B / 0B,17
2026-03-31T20:39:38.3264999+03:00,saas_frontend,0.10%,7.17%,269.5MiB / 3.671GiB,61.2MB / 74.8MB,149MB / 28.7kB,38
2026-03-31T20:39:38.3264999+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,2.56MB / 9.73MB,0B / 0B,1
2026-03-31T20:39:38.3264999+03:00,saas_scheduler,0.07%,0.90%,33.67MiB / 3.671GiB,15.6kB / 17.2kB,0B / 0B,1
2026-03-31T20:39:38.3264999+03:00,saas_queue_high,16.72%,1.21%,45.55MiB / 3.671GiB,202MB / 189MB,0B / 0B,1
2026-03-31T20:39:38.3264999+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,219kB / 1.67MB,0B / 0B,1
2026-03-31T20:39:38.3264999+03:00,saas_app,72.98%,4.87%,183.2MiB / 3.671GiB,301MB / 2.65MB,0B / 0B,21
2026-03-31T20:39:38.3264999+03:00,saas_postgres,28.69%,6.08%,228.7MiB / 3.671GiB,5.82GB / 92.4GB,627MB / 4.32GB,29
2026-03-31T20:39:38.3264999+03:00,saas_nginx,1.33%,0.34%,12.64MiB / 3.671GiB,5.14GB / 5.98GB,8.97MB / 4.1kB,13
2026-03-31T20:39:38.3264999+03:00,saas_redis,1.94%,0.37%,13.87MiB / 3.671GiB,335MB / 325MB,445MB / 150MB,7
2026-03-31T20:39:51.0800606+03:00,fervent_pascal,15.00%,2.22%,83.51MiB / 3.671GiB,2.53MB / 311kB,0B / 0B,17
2026-03-31T20:39:51.0800606+03:00,saas_frontend,1.44%,7.18%,269.7MiB / 3.671GiB,61.2MB / 74.8MB,149MB / 28.7kB,38
2026-03-31T20:39:51.0800606+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,2.61MB / 9.9MB,0B / 0B,1
2026-03-31T20:39:51.0800606+03:00,saas_scheduler,0.12%,0.90%,33.67MiB / 3.671GiB,15.6kB / 17.2kB,0B / 0B,1
2026-03-31T20:39:51.0800606+03:00,saas_queue_high,13.72%,1.20%,45.05MiB / 3.671GiB,203MB / 191MB,0B / 0B,1
2026-03-31T20:39:51.0800606+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,223kB / 1.69MB,0B / 0B,1
2026-03-31T20:39:51.0800606+03:00,saas_app,165.51%,5.07%,190.6MiB / 3.671GiB,1.33GB / 10.2MB,0B / 0B,21
2026-03-31T20:39:51.0800606+03:00,saas_postgres,67.68%,6.23%,234.1MiB / 3.671GiB,5.83GB / 93.5GB,627MB / 4.32GB,29
2026-03-31T20:39:51.0800606+03:00,saas_nginx,2.79%,0.33%,12.59MiB / 3.671GiB,5.14GB / 5.98GB,8.97MB / 4.1kB,13
2026-03-31T20:39:51.0800606+03:00,saas_redis,1.40%,0.37%,13.84MiB / 3.671GiB,336MB / 326MB,445MB / 150MB,7
2026-03-31T20:40:04.9476616+03:00,fervent_pascal,14.49%,2.41%,90.42MiB / 3.671GiB,5.12MB / 631kB,0B / 0B,17
2026-03-31T20:40:04.9476616+03:00,saas_frontend,0.27%,7.18%,269.8MiB / 3.671GiB,61.2MB / 74.8MB,149MB / 28.7kB,38
2026-03-31T20:40:04.9476616+03:00,saas_queue_low,5.63%,0.99%,37.04MiB / 3.671GiB,2.65MB / 10MB,0B / 0B,1
2026-03-31T20:40:04.9476616+03:00,saas_scheduler,10.33%,1.31%,49.17MiB / 3.671GiB,15.6kB / 17.2kB,0B / 0B,2
