timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T18:19:30.9146924+03:00,saas_frontend,0.23%,7.05%,265.1MiB / 3.671GiB,25.5MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:19:30.9146924+03:00,saas_queue_low,2.16%,1.11%,41.63MiB / 3.671GiB,33.9MB / 139MB,5.29MB / 0B,1
2026-03-31T18:19:30.9146924+03:00,saas_scheduler,0.10%,1.12%,41.99MiB / 3.671GiB,308kB / 397kB,601MB / 0B,1
2026-03-31T18:19:30.9146924+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.86MB / 39.5MB,6.84MB / 0B,1
2026-03-31T18:19:30.9146924+03:00,saas_queue_default,0.00%,1.09%,40.97MiB / 3.671GiB,4.64MB / 41.5MB,5.35MB / 0B,1
2026-03-31T18:19:30.9146924+03:00,saas_app,0.01%,5.30%,199.2MiB / 3.671GiB,66.4GB / 6.97GB,14.1MB / 11.3MB,31
2026-03-31T18:19:30.9146924+03:00,saas_postgres,10.49%,7.47%,280.9MiB / 3.671GiB,3.72GB / 65.4GB,626MB / 2.21GB,38
2026-03-31T18:19:30.9146924+03:00,saas_nginx,0.00%,0.31%,11.67MiB / 3.671GiB,3.58GB / 4.16GB,8.39MB / 4.1kB,13
2026-03-31T18:19:30.9146924+03:00,saas_redis,0.42%,0.25%,9.43MiB / 3.671GiB,200MB / 206MB,423MB / 72.6MB,6
2026-03-31T18:19:30.9146924+03:00,epic_wilbur,134.25%,1.00%,37.69MiB / 3.671GiB,38.5kB / 4.88kB,180kB / 0B,17
