timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T19:08:50.4646831+03:00,saas_frontend,0.09%,7.09%,266.4MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:08:50.4646831+03:00,saas_queue_low,0.00%,0.99%,37.07MiB / 3.671GiB,2.72MB / 10.2MB,0B / 0B,1
2026-03-31T19:08:50.4646831+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,158kB / 1.6MB,0B / 0B,1
2026-03-31T19:08:50.4646831+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,254kB / 1.85MB,0B / 0B,1
2026-03-31T19:08:50.4646831+03:00,saas_app,38.59%,5.11%,192.3MiB / 3.671GiB,67.6GB / 8.03GB,15MB / 15.5MB,31
2026-03-31T19:08:50.4646831+03:00,saas_postgres,15.34%,7.52%,282.6MiB / 3.671GiB,4.35GB / 66.5GB,627MB / 2.83GB,38
2026-03-31T19:08:50.4646831+03:00,saas_nginx,0.02%,0.31%,11.67MiB / 3.671GiB,4.06GB / 4.72GB,8.39MB / 4.1kB,13
2026-03-31T19:08:50.4646831+03:00,saas_redis,0.24%,0.25%,9.215MiB / 3.671GiB,220MB / 231MB,430MB / 82.6MB,6
2026-03-31T19:08:50.4646831+03:00,zealous_cori,73.13%,1.77%,66.55MiB / 3.671GiB,37.7kB / 5.07kB,0B / 0B,17
2026-03-31T19:09:05.3369217+03:00,zealous_cori,3.78%,1.84%,69.29MiB / 3.671GiB,504kB / 63.7kB,0B / 0B,17
2026-03-31T19:09:05.3369217+03:00,saas_frontend,0.05%,7.09%,266.5MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:09:05.3369217+03:00,saas_queue_low,0.00%,0.99%,37.06MiB / 3.671GiB,2.75MB / 10.3MB,0B / 0B,1
2026-03-31T19:09:05.3369217+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,159kB / 1.61MB,0B / 0B,1
2026-03-31T19:09:05.3369217+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,255kB / 1.87MB,0B / 0B,1
2026-03-31T19:09:05.3369217+03:00,saas_app,61.45%,5.13%,192.8MiB / 3.671GiB,67.6GB / 8.03GB,15MB / 15.5MB,31
2026-03-31T19:09:05.3369217+03:00,saas_postgres,11.96%,7.47%,280.9MiB / 3.671GiB,4.35GB / 66.5GB,627MB / 2.83GB,38
2026-03-31T19:09:05.3369217+03:00,saas_nginx,1.59%,0.31%,11.74MiB / 3.671GiB,4.06GB / 4.72GB,8.39MB / 4.1kB,13
2026-03-31T19:09:05.3369217+03:00,saas_redis,0.49%,0.25%,9.504MiB / 3.671GiB,220MB / 231MB,430MB / 82.7MB,6
2026-03-31T19:09:19.1465094+03:00,zealous_cori,10.47%,2.21%,82.98MiB / 3.671GiB,2.41MB / 298kB,0B / 0B,17
2026-03-31T19:09:19.1465094+03:00,saas_frontend,0.20%,7.09%,266.6MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:09:19.1465094+03:00,saas_queue_low,5.38%,0.99%,37.33MiB / 3.671GiB,2.77MB / 10.4MB,0B / 0B,1
2026-03-31T19:09:19.1465094+03:00,saas_queue_high,0.08%,0.87%,32.65MiB / 3.671GiB,161kB / 1.63MB,0B / 0B,1
2026-03-31T19:09:19.1465094+03:00,saas_queue_default,0.11%,0.99%,37.09MiB / 3.671GiB,257kB / 1.88MB,0B / 0B,1
2026-03-31T19:09:19.1465094+03:00,saas_app,138.82%,5.16%,194MiB / 3.671GiB,67.6GB / 8.03GB,15MB / 15.5MB,31
2026-03-31T19:09:19.1465094+03:00,saas_postgres,31.80%,7.57%,284.4MiB / 3.671GiB,4.35GB / 66.5GB,627MB / 2.83GB,38
2026-03-31T19:09:19.1465094+03:00,saas_nginx,3.12%,0.32%,11.86MiB / 3.671GiB,4.06GB / 4.73GB,8.39MB / 4.1kB,13
2026-03-31T19:09:19.1465094+03:00,saas_redis,0.27%,0.25%,9.289MiB / 3.671GiB,220MB / 232MB,430MB / 82.7MB,6
2026-03-31T19:09:33.0921166+03:00,zealous_cori,10.96%,2.40%,90.07MiB / 3.671GiB,5.42MB / 674kB,0B / 0B,17
2026-03-31T19:09:33.0921166+03:00,saas_frontend,0.07%,7.09%,266.6MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:09:33.0921166+03:00,saas_queue_low,13.75%,0.99%,37.33MiB / 3.671GiB,2.83MB / 10.6MB,0B / 0B,1
2026-03-31T19:09:33.0921166+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,162kB / 1.64MB,0B / 0B,1
2026-03-31T19:09:33.0921166+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,260kB / 1.9MB,0B / 0B,1
2026-03-31T19:09:33.0921166+03:00,saas_app,246.27%,5.17%,194.2MiB / 3.671GiB,67.6GB / 8.04GB,15MB / 15.5MB,31
2026-03-31T19:09:33.0921166+03:00,saas_postgres,52.45%,7.65%,287.6MiB / 3.671GiB,4.36GB / 66.5GB,627MB / 2.84GB,38
2026-03-31T19:09:33.0921166+03:00,saas_nginx,4.45%,0.32%,12.05MiB / 3.671GiB,4.07GB / 4.73GB,8.39MB / 4.1kB,13
2026-03-31T19:09:33.0921166+03:00,saas_redis,1.07%,0.25%,9.363MiB / 3.671GiB,220MB / 232MB,430MB / 82.8MB,6
2026-03-31T19:09:46.9786711+03:00,zealous_cori,19.67%,2.53%,94.95MiB / 3.671GiB,9.74MB / 1.2MB,0B / 0B,17
2026-03-31T19:09:46.9786711+03:00,saas_frontend,0.07%,7.09%,266.7MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:09:46.9786711+03:00,saas_queue_low,0.00%,0.99%,37.06MiB / 3.671GiB,2.84MB / 10.7MB,0B / 0B,1
2026-03-31T19:09:46.9786711+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,163kB / 1.66MB,0B / 0B,1
2026-03-31T19:09:46.9786711+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,262kB / 1.92MB,0B / 0B,1
2026-03-31T19:09:46.9786711+03:00,saas_app,494.11%,6.87%,258.2MiB / 3.671GiB,67.7GB / 8.05GB,15MB / 15.5MB,50
2026-03-31T19:09:46.9786711+03:00,saas_postgres,148.90%,8.77%,329.6MiB / 3.671GiB,4.36GB / 66.5GB,627MB / 2.84GB,54
2026-03-31T19:09:46.9786711+03:00,saas_nginx,7.95%,0.33%,12.57MiB / 3.671GiB,4.07GB / 4.73GB,8.39MB / 4.1kB,13
2026-03-31T19:09:46.9786711+03:00,saas_redis,0.54%,0.25%,9.379MiB / 3.671GiB,220MB / 232MB,430MB / 82.8MB,6
2026-03-31T19:10:02.8323938+03:00,zealous_cori,19.96%,2.61%,98.05MiB / 3.671GiB,15.6MB / 1.91MB,0B / 0B,17
2026-03-31T19:10:02.8323938+03:00,saas_frontend,0.37%,7.10%,266.8MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:10:02.8323938+03:00,saas_queue_low,5.68%,0.99%,37.07MiB / 3.671GiB,2.86MB / 10.8MB,0B / 0B,1
2026-03-31T19:10:02.8323938+03:00,saas_queue_high,0.24%,0.87%,32.65MiB / 3.671GiB,165kB / 1.67MB,0B / 0B,1
2026-03-31T19:10:02.8323938+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,263kB / 1.93MB,0B / 0B,1
2026-03-31T19:10:02.8323938+03:00,saas_app,436.25%,7.02%,264MiB / 3.671GiB,67.7GB / 8.06GB,15MB / 15.5MB,48
2026-03-31T19:10:02.8323938+03:00,saas_postgres,95.72%,9.33%,350.6MiB / 3.671GiB,4.37GB / 66.5GB,627MB / 2.84GB,55
2026-03-31T19:10:02.8323938+03:00,saas_nginx,7.26%,0.33%,12.45MiB / 3.671GiB,4.07GB / 4.74GB,8.39MB / 4.1kB,13
2026-03-31T19:10:02.8323938+03:00,saas_redis,1.43%,0.25%,9.438MiB / 3.671GiB,220MB / 232MB,430MB / 82.8MB,6
2026-03-31T19:10:17.1151900+03:00,zealous_cori,22.57%,2.99%,112.3MiB / 3.671GiB,21.9MB / 2.67MB,0B / 0B,17
2026-03-31T19:10:17.1151900+03:00,saas_frontend,0.20%,7.10%,266.8MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:10:17.1151900+03:00,saas_queue_low,5.87%,0.99%,37.07MiB / 3.671GiB,2.88MB / 10.8MB,0B / 0B,1
2026-03-31T19:10:17.1151900+03:00,saas_queue_high,0.23%,0.87%,32.65MiB / 3.671GiB,166kB / 1.69MB,0B / 0B,1
2026-03-31T19:10:17.1151900+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,265kB / 1.95MB,0B / 0B,1
2026-03-31T19:10:17.1151900+03:00,saas_app,506.25%,6.97%,262.1MiB / 3.671GiB,67.7GB / 8.07GB,15MB / 15.5MB,48
2026-03-31T19:10:17.1151900+03:00,saas_postgres,111.07%,9.42%,354.3MiB / 3.671GiB,4.38GB / 66.5GB,627MB / 2.85GB,55
2026-03-31T19:10:17.1151900+03:00,saas_nginx,8.35%,0.34%,12.69MiB / 3.671GiB,4.08GB / 4.75GB,8.39MB / 4.1kB,13
2026-03-31T19:10:17.1151900+03:00,saas_redis,1.90%,0.25%,9.445MiB / 3.671GiB,221MB / 233MB,430MB / 82.9MB,6
2026-03-31T19:10:31.5969530+03:00,zealous_cori,28.62%,3.03%,113.9MiB / 3.671GiB,27.7MB / 3.37MB,0B / 0B,17
2026-03-31T19:10:31.5969530+03:00,saas_frontend,0.18%,7.10%,266.9MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:10:31.5969530+03:00,saas_queue_low,9.22%,0.99%,37.07MiB / 3.671GiB,2.9MB / 10.9MB,0B / 0B,1
2026-03-31T19:10:31.5969530+03:00,saas_queue_high,0.18%,0.87%,32.65MiB / 3.671GiB,168kB / 1.7MB,0B / 0B,1
2026-03-31T19:10:31.5969530+03:00,saas_queue_default,0.22%,0.99%,37.09MiB / 3.671GiB,269kB / 1.97MB,0B / 0B,1
2026-03-31T19:10:31.5969530+03:00,saas_app,577.38%,9.87%,371MiB / 3.671GiB,67.7GB / 8.08GB,15MB / 15.5MB,77
2026-03-31T19:10:31.5969530+03:00,saas_postgres,185.92%,11.60%,436MiB / 3.671GiB,4.38GB / 66.5GB,627MB / 2.85GB,84
2026-03-31T19:10:31.5969530+03:00,saas_nginx,8.20%,0.35%,13.25MiB / 3.671GiB,4.09GB / 4.76GB,8.39MB / 4.1kB,13
2026-03-31T19:10:31.5969530+03:00,saas_redis,2.16%,0.25%,9.465MiB / 3.671GiB,221MB / 233MB,430MB / 82.9MB,6
2026-03-31T19:10:46.3126655+03:00,zealous_cori,22.83%,3.07%,115.4MiB / 3.671GiB,34.6MB / 4.17MB,0B / 0B,17
2026-03-31T19:10:46.3126655+03:00,saas_frontend,0.11%,7.10%,267MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:10:46.3126655+03:00,saas_queue_low,7.90%,0.99%,37.07MiB / 3.671GiB,2.92MB / 11MB,0B / 0B,1
2026-03-31T19:10:46.3126655+03:00,saas_queue_high,0.20%,0.87%,32.65MiB / 3.671GiB,169kB / 1.72MB,0B / 0B,1
2026-03-31T19:10:46.3126655+03:00,saas_queue_default,0.17%,0.99%,37.09MiB / 3.671GiB,270kB / 1.99MB,0B / 0B,1
2026-03-31T19:10:46.3126655+03:00,saas_app,522.28%,9.63%,362MiB / 3.671GiB,67.7GB / 8.1GB,15MB / 15.5MB,72
2026-03-31T19:10:46.3126655+03:00,saas_postgres,108.39%,11.54%,433.9MiB / 3.671GiB,4.39GB / 66.5GB,627MB / 2.85GB,79
2026-03-31T19:10:46.3126655+03:00,saas_nginx,8.87%,0.35%,13.26MiB / 3.671GiB,4.09GB / 4.76GB,8.39MB / 4.1kB,13
2026-03-31T19:10:46.3126655+03:00,saas_redis,1.70%,0.25%,9.516MiB / 3.671GiB,221MB / 233MB,430MB / 83MB,6
2026-03-31T19:11:00.9323943+03:00,zealous_cori,23.70%,3.09%,116.3MiB / 3.671GiB,40.5MB / 4.87MB,0B / 0B,17
2026-03-31T19:11:00.9323943+03:00,saas_frontend,0.19%,7.10%,267MiB / 3.671GiB,27.2MB / 41.3MB,149MB / 28.7kB,38
2026-03-31T19:11:00.9323943+03:00,saas_queue_low,8.51%,0.99%,37.07MiB / 3.671GiB,2.95MB / 11.1MB,0B / 0B,1
2026-03-31T19:11:00.9323943+03:00,saas_queue_high,0.58%,0.87%,32.65MiB / 3.671GiB,171kB / 1.73MB,0B / 0B,1
2026-03-31T19:11:00.9323943+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,272kB / 2MB,0B / 0B,1
2026-03-31T19:11:00.9323943+03:00,saas_app,625.69%,10.06%,378.3MiB / 3.671GiB,67.7GB / 8.11GB,15MB / 15.5MB,81
2026-03-31T19:11:00.9323943+03:00,saas_postgres,172.81%,11.73%,440.8MiB / 3.671GiB,4.4GB / 66.5GB,627MB / 2.86GB,81
2026-03-31T19:11:00.9323943+03:00,saas_nginx,9.97%,0.36%,13.49MiB / 3.671GiB,4.1GB / 4.77GB,8.39MB / 4.1kB,13
2026-03-31T19:11:00.9323943+03:00,saas_redis,3.53%,0.25%,9.555MiB / 3.671GiB,221MB / 233MB,431MB / 83MB,6
