timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T21:34:21.1678184+03:00,saas_frontend,0.19%,7.18%,269.9MiB / 3.671GiB,62.3MB / 75.7MB,149MB / 28.7kB,38
2026-03-31T21:34:21.1678184+03:00,saas_queue_low,0.00%,1.00%,37.68MiB / 3.671GiB,8.66MB / 32.7MB,483kB / 0B,1
2026-03-31T21:34:21.1678184+03:00,saas_scheduler,0.09%,1.36%,51.02MiB / 3.671GiB,43.6kB / 53.7kB,20.7MB / 0B,1
2026-03-31T21:34:21.1678184+03:00,saas_queue_high,11.06%,1.23%,46.33MiB / 3.671GiB,93.6MB / 135MB,1.11MB / 0B,1
2026-03-31T21:34:21.1678184+03:00,saas_queue_default,0.11%,1.02%,38.27MiB / 3.671GiB,717kB / 5.46MB,2.08MB / 0B,1
2026-03-31T21:34:21.1678184+03:00,saas_app,72.20%,4.81%,180.6MiB / 3.671GiB,98GB / 999MB,9MB / 4.23MB,31
2026-03-31T21:34:21.1678184+03:00,saas_postgres,8.94%,7.41%,278.4MiB / 3.671GiB,6.84GB / 302GB,629MB / 5.31GB,39
2026-03-31T21:34:21.1678184+03:00,saas_nginx,0.29%,0.35%,13.12MiB / 3.671GiB,5.77GB / 6.72GB,8.97MB / 4.1kB,13
2026-03-31T21:34:21.1678184+03:00,saas_redis,3.92%,0.61%,22.82MiB / 3.671GiB,486MB / 422MB,459MB / 282MB,7
2026-03-31T21:34:21.1678184+03:00,epic_bassi,32.29%,0.86%,32.23MiB / 3.671GiB,40.8kB / 5.37kB,73.7kB / 0B,17
2026-03-31T21:34:36.0308033+03:00,epic_bassi,3.94%,0.93%,35.14MiB / 3.671GiB,159kB / 39.8kB,73.7kB / 0B,17
2026-03-31T21:34:36.0308033+03:00,saas_frontend,28.51%,7.16%,269.3MiB / 3.671GiB,62.3MB / 75.8MB,149MB / 28.7kB,38
2026-03-31T21:34:36.0308033+03:00,saas_queue_low,13.99%,1.01%,37.95MiB / 3.671GiB,8.72MB / 32.9MB,483kB / 0B,1
2026-03-31T21:34:36.0308033+03:00,saas_scheduler,0.14%,1.36%,51.02MiB / 3.671GiB,43.6kB / 53.7kB,20.7MB / 0B,1
2026-03-31T21:34:36.0308033+03:00,saas_queue_high,15.99%,1.23%,46.09MiB / 3.671GiB,93.9MB / 136MB,1.11MB / 0B,1
2026-03-31T21:34:36.0308033+03:00,saas_queue_default,0.14%,1.02%,38.27MiB / 3.671GiB,719kB / 5.48MB,2.08MB / 0B,1
2026-03-31T21:34:36.0308033+03:00,saas_app,40.62%,4.80%,180.4MiB / 3.671GiB,98GB / 999MB,9MB / 4.23MB,31
2026-03-31T21:34:36.0308033+03:00,saas_postgres,16.39%,7.46%,280.5MiB / 3.671GiB,6.84GB / 302GB,629MB / 5.31GB,39
2026-03-31T21:34:36.0308033+03:00,saas_nginx,0.71%,0.35%,13.21MiB / 3.671GiB,5.77GB / 6.72GB,8.97MB / 4.1kB,13
2026-03-31T21:34:36.0308033+03:00,saas_redis,2.41%,0.61%,22.94MiB / 3.671GiB,486MB / 423MB,459MB / 282MB,7
2026-03-31T21:34:50.1839725+03:00,epic_bassi,1.93%,1.02%,38.36MiB / 3.671GiB,315kB / 81.4kB,73.7kB / 0B,17
2026-03-31T21:34:50.1839725+03:00,saas_frontend,0.10%,7.16%,269.3MiB / 3.671GiB,62.3MB / 75.8MB,149MB / 28.7kB,38
2026-03-31T21:34:50.1839725+03:00,saas_queue_low,0.00%,1.00%,37.68MiB / 3.671GiB,8.75MB / 33.1MB,483kB / 0B,1
2026-03-31T21:34:50.1839725+03:00,saas_scheduler,0.08%,1.36%,51.02MiB / 3.671GiB,43.6kB / 53.7kB,20.7MB / 0B,1
2026-03-31T21:34:50.1839725+03:00,saas_queue_high,13.34%,1.23%,46.36MiB / 3.671GiB,94.3MB / 136MB,1.11MB / 0B,1
2026-03-31T21:34:50.1839725+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,720kB / 5.49MB,2.08MB / 0B,1
2026-03-31T21:34:50.1839725+03:00,saas_app,20.81%,4.81%,180.7MiB / 3.671GiB,98GB / 1GB,9MB / 4.23MB,31
2026-03-31T21:34:50.1839725+03:00,saas_postgres,8.75%,7.47%,280.9MiB / 3.671GiB,6.84GB / 302GB,629MB / 5.31GB,39
2026-03-31T21:34:50.1839725+03:00,saas_nginx,0.41%,0.35%,13.21MiB / 3.671GiB,5.77GB / 6.72GB,8.97MB / 4.1kB,13
2026-03-31T21:34:50.1839725+03:00,saas_redis,1.10%,0.61%,23.02MiB / 3.671GiB,486MB / 423MB,459MB / 282MB,7
2026-03-31T21:35:03.9859424+03:00,epic_bassi,2.29%,1.09%,41.01MiB / 3.671GiB,496kB / 131kB,73.7kB / 0B,17
2026-03-31T21:35:03.9859424+03:00,saas_frontend,0.42%,7.17%,269.4MiB / 3.671GiB,62.3MB / 75.8MB,149MB / 28.7kB,38
2026-03-31T21:35:03.9859424+03:00,saas_queue_low,0.09%,1.00%,37.68MiB / 3.671GiB,8.77MB / 33.1MB,483kB / 0B,1
2026-03-31T21:35:03.9859424+03:00,saas_scheduler,12.41%,2.06%,77.49MiB / 3.671GiB,43.6kB / 53.7kB,20.7MB / 0B,2
2026-03-31T21:35:03.9859424+03:00,saas_queue_high,12.47%,1.23%,46.1MiB / 3.671GiB,94.5MB / 137MB,1.11MB / 0B,1
2026-03-31T21:35:03.9859424+03:00,saas_queue_default,4.89%,1.02%,38.28MiB / 3.671GiB,724kB / 5.51MB,2.08MB / 0B,1
2026-03-31T21:35:03.9859424+03:00,saas_app,30.76%,4.81%,180.9MiB / 3.671GiB,98GB / 1GB,9MB / 4.23MB,31
2026-03-31T21:35:03.9859424+03:00,saas_postgres,79.74%,7.48%,281.2MiB / 3.671GiB,6.85GB / 302GB,629MB / 5.32GB,39
2026-03-31T21:35:03.9859424+03:00,saas_nginx,0.39%,0.35%,13.2MiB / 3.671GiB,5.77GB / 6.72GB,8.97MB / 4.1kB,13
2026-03-31T21:35:03.9859424+03:00,saas_redis,1.46%,0.61%,22.98MiB / 3.671GiB,487MB / 423MB,459MB / 283MB,7
2026-03-31T21:35:17.8902234+03:00,epic_bassi,2.62%,1.14%,42.73MiB / 3.671GiB,736kB / 195kB,73.7kB / 0B,17
2026-03-31T21:35:17.8902234+03:00,saas_frontend,0.27%,7.17%,269.4MiB / 3.671GiB,62.3MB / 75.8MB,149MB / 28.7kB,38
2026-03-31T21:35:17.8902234+03:00,saas_queue_low,0.00%,1.00%,37.68MiB / 3.671GiB,8.79MB / 33.2MB,483kB / 0B,1
2026-03-31T21:35:17.8902234+03:00,saas_scheduler,0.21%,1.36%,51.02MiB / 3.671GiB,45.7kB / 55.6kB,20.7MB / 0B,1
2026-03-31T21:35:17.8902234+03:00,saas_queue_high,10.11%,1.24%,46.59MiB / 3.671GiB,94.8MB / 138MB,1.11MB / 0B,1
2026-03-31T21:35:17.8902234+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,725kB / 5.53MB,2.08MB / 0B,1
2026-03-31T21:35:17.8902234+03:00,saas_app,33.25%,4.83%,181.4MiB / 3.671GiB,98GB / 1GB,9MB / 4.23MB,31
2026-03-31T21:35:17.8902234+03:00,saas_postgres,12.15%,7.48%,281.4MiB / 3.671GiB,6.85GB / 302GB,629MB / 5.32GB,39
2026-03-31T21:35:17.8902234+03:00,saas_nginx,0.48%,0.36%,13.46MiB / 3.671GiB,5.77GB / 6.72GB,8.97MB / 4.1kB,13
2026-03-31T21:35:17.8902234+03:00,saas_redis,1.06%,0.61%,23.01MiB / 3.671GiB,488MB / 423MB,459MB / 283MB,7
2026-03-31T21:35:31.7700812+03:00,epic_bassi,2.93%,1.16%,43.64MiB / 3.671GiB,985kB / 261kB,73.7kB / 0B,17
2026-03-31T21:35:31.7700812+03:00,saas_frontend,0.17%,7.17%,269.5MiB / 3.671GiB,62.3MB / 75.8MB,149MB / 28.7kB,38
2026-03-31T21:35:31.7700812+03:00,saas_queue_low,4.11%,1.00%,37.68MiB / 3.671GiB,8.82MB / 33.3MB,483kB / 0B,1
2026-03-31T21:35:31.7700812+03:00,saas_scheduler,0.08%,1.36%,51.02MiB / 3.671GiB,45.7kB / 55.6kB,20.7MB / 0B,1
2026-03-31T21:35:31.7700812+03:00,saas_queue_high,11.43%,1.23%,46.11MiB / 3.671GiB,95.1MB / 139MB,1.11MB / 0B,1
2026-03-31T21:35:31.7700812+03:00,saas_queue_default,0.07%,1.02%,38.27MiB / 3.671GiB,726kB / 5.54MB,2.08MB / 0B,1
2026-03-31T21:35:31.7700812+03:00,saas_app,26.27%,4.83%,181.4MiB / 3.671GiB,98GB / 1.01GB,9MB / 4.23MB,31
2026-03-31T21:35:31.7700812+03:00,saas_postgres,10.91%,7.50%,282MiB / 3.671GiB,6.85GB / 302GB,629MB / 5.33GB,39
2026-03-31T21:35:31.7700812+03:00,saas_nginx,0.32%,0.36%,13.45MiB / 3.671GiB,5.77GB / 6.72GB,8.97MB / 4.1kB,13
2026-03-31T21:35:31.7700812+03:00,saas_redis,3.83%,0.61%,23.08MiB / 3.671GiB,488MB / 423MB,459MB / 283MB,7
2026-03-31T21:35:45.5479739+03:00,epic_bassi,2.82%,1.16%,43.76MiB / 3.671GiB,1.24MB / 330kB,73.7kB / 0B,17
2026-03-31T21:35:45.5479739+03:00,saas_frontend,0.18%,7.17%,269.5MiB / 3.671GiB,62.3MB / 75.8MB,149MB / 28.7kB,38
2026-03-31T21:35:45.5479739+03:00,saas_queue_low,0.00%,1.00%,37.69MiB / 3.671GiB,8.83MB / 33.4MB,483kB / 0B,1
2026-03-31T21:35:45.5479739+03:00,saas_scheduler,0.11%,1.36%,51.02MiB / 3.671GiB,45.7kB / 55.6kB,20.7MB / 0B,1
2026-03-31T21:35:45.5479739+03:00,saas_queue_high,15.05%,1.23%,46.08MiB / 3.671GiB,95.5MB / 140MB,1.11MB / 0B,1
