timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T19:28:59.1839894+03:00,saas_frontend,0.45%,7.10%,266.9MiB / 3.671GiB,27.2MB / 41.4MB,149MB / 28.7kB,38
2026-03-31T19:28:59.1839894+03:00,saas_queue_low,0.00%,0.99%,37.26MiB / 3.671GiB,4.81MB / 18.2MB,0B / 0B,1
2026-03-31T19:28:59.1839894+03:00,saas_queue_high,0.15%,0.87%,32.65MiB / 3.671GiB,275kB / 2.8MB,0B / 0B,1
2026-03-31T19:28:59.1839894+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,435kB / 3.25MB,0B / 0B,1
2026-03-31T19:28:59.1839894+03:00,saas_app,29.32%,5.27%,198.1MiB / 3.671GiB,68.4GB / 8.67GB,15MB / 16.6MB,31
2026-03-31T19:28:59.1839894+03:00,saas_postgres,8.78%,7.59%,285.2MiB / 3.671GiB,4.73GB / 67.1GB,627MB / 3.14GB,38
2026-03-31T19:28:59.1839894+03:00,saas_nginx,0.07%,0.32%,11.93MiB / 3.671GiB,4.36GB / 5.07GB,8.39MB / 4.1kB,13
2026-03-31T19:28:59.1839894+03:00,saas_redis,3.90%,0.24%,9.207MiB / 3.671GiB,230MB / 247MB,433MB / 86.8MB,6
2026-03-31T19:28:59.1839894+03:00,angry_banzai,47.42%,1.76%,66.18MiB / 3.671GiB,33.9kB / 4.58kB,0B / 0B,17
2026-03-31T19:29:13.3576932+03:00,angry_banzai,4.86%,1.86%,69.91MiB / 3.671GiB,484kB / 56.3kB,0B / 0B,17
2026-03-31T19:29:13.3576932+03:00,saas_frontend,0.17%,7.10%,266.9MiB / 3.671GiB,27.2MB / 41.4MB,149MB / 28.7kB,38
2026-03-31T19:29:13.3576932+03:00,saas_queue_low,11.35%,0.99%,37.29MiB / 3.671GiB,4.85MB / 18.3MB,0B / 0B,1
2026-03-31T19:29:13.3576932+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,276kB / 2.81MB,0B / 0B,1
2026-03-31T19:29:13.3576932+03:00,saas_queue_default,4.16%,0.99%,37.09MiB / 3.671GiB,439kB / 3.27MB,0B / 0B,1
