timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T17:56:52.3659856+03:00,saas_frontend,0.15%,7.07%,265.9MiB / 3.671GiB,25.4MB / 40MB,149MB / 28.7kB,38
2026-03-31T17:56:52.3659856+03:00,saas_queue_low,5.26%,1.10%,41.44MiB / 3.671GiB,31.8MB / 131MB,5.29MB / 0B,1
2026-03-31T17:56:52.3659856+03:00,saas_scheduler,0.11%,1.10%,41.49MiB / 3.671GiB,298kB / 381kB,601MB / 0B,1
2026-03-31T17:56:52.3659856+03:00,saas_queue_high,0.00%,0.99%,37.37MiB / 3.671GiB,3.72MB / 38.1MB,6.84MB / 0B,1
2026-03-31T17:56:52.3659856+03:00,saas_queue_default,0.12%,1.09%,40.97MiB / 3.671GiB,4.47MB / 40MB,5.35MB / 0B,1
2026-03-31T17:56:52.3659856+03:00,saas_app,0.01%,5.99%,225MiB / 3.671GiB,65.8GB / 6.36GB,13MB / 9.68MB,31
2026-03-31T17:56:52.3659856+03:00,saas_postgres,0.25%,7.57%,284.8MiB / 3.671GiB,3.37GB / 64.8GB,621MB / 1.91GB,38
2026-03-31T17:56:52.3659856+03:00,saas_nginx,0.00%,0.31%,11.67MiB / 3.671GiB,3.3GB / 3.84GB,8.39MB / 4.1kB,13
2026-03-31T17:56:52.3659856+03:00,saas_redis,0.60%,0.25%,9.324MiB / 3.671GiB,190MB / 192MB,420MB / 68.1MB,6
2026-03-31T17:56:52.3659856+03:00,quirky_chaum,60.96%,1.76%,66.08MiB / 3.671GiB,34.2kB / 4.58kB,37.3MB / 0B,17
