timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T20:18:21.1511272+03:00,saas_frontend,0.35%,7.10%,267MiB / 3.671GiB,27.8MB / 41.8MB,149MB / 28.7kB,38
2026-03-31T20:18:21.1511272+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,305kB / 1.15MB,0B / 0B,1
2026-03-31T20:18:21.1511272+03:00,saas_scheduler,0.13%,0.90%,33.67MiB / 3.671GiB,4.71kB / 4.96kB,0B / 0B,1
2026-03-31T20:18:21.1511272+03:00,saas_queue_high,0.00%,0.95%,35.82MiB / 3.671GiB,57.5kB / 214kB,0B / 0B,1
2026-03-31T20:18:21.1511272+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,26.7kB / 188kB,0B / 0B,1
2026-03-31T20:18:21.1511272+03:00,saas_app,36.43%,3.28%,123.3MiB / 3.671GiB,1.34MB / 1.89MB,0B / 0B,21
2026-03-31T20:18:21.1511272+03:00,saas_postgres,4.22%,5.37%,201.8MiB / 3.671GiB,5.36GB / 68.1GB,627MB / 3.78GB,26
2026-03-31T20:18:21.1511272+03:00,saas_nginx,0.18%,0.31%,11.68MiB / 3.671GiB,4.84GB / 5.64GB,8.39MB / 4.1kB,13
2026-03-31T20:18:21.1511272+03:00,saas_redis,0.30%,0.24%,9.133MiB / 3.671GiB,250MB / 272MB,440MB / 96.6MB,6
2026-03-31T20:18:21.1511272+03:00,condescending_grothendieck,65.06%,1.79%,67.46MiB / 3.671GiB,39.7kB / 5.22kB,0B / 0B,17
2026-03-31T20:18:36.2383036+03:00,condescending_grothendieck,4.70%,1.87%,70.19MiB / 3.671GiB,587kB / 67.4kB,0B / 0B,17
2026-03-31T20:18:36.2383036+03:00,saas_frontend,0.17%,7.10%,266.8MiB / 3.671GiB,27.8MB / 41.8MB,149MB / 28.7kB,38
2026-03-31T20:18:36.2383036+03:00,saas_queue_low,0.00%,0.99%,37.04MiB / 3.671GiB,333kB / 1.26MB,0B / 0B,1
2026-03-31T20:18:36.2383036+03:00,saas_scheduler,0.14%,0.90%,33.67MiB / 3.671GiB,4.71kB / 4.96kB,0B / 0B,1
2026-03-31T20:18:36.2383036+03:00,saas_queue_high,0.00%,0.95%,35.82MiB / 3.671GiB,104kB / 281kB,0B / 0B,1
2026-03-31T20:18:36.2383036+03:00,saas_queue_default,0.13%,0.97%,36.37MiB / 3.671GiB,30.7kB / 212kB,0B / 0B,1
2026-03-31T20:18:36.2383036+03:00,saas_app,85.43%,3.49%,131.3MiB / 3.671GiB,2.3MB / 2.82MB,0B / 0B,21
2026-03-31T20:18:36.2383036+03:00,saas_postgres,20.24%,5.66%,212.8MiB / 3.671GiB,5.36GB / 68.1GB,627MB / 3.78GB,29
2026-03-31T20:18:36.2383036+03:00,saas_nginx,1.36%,0.31%,11.75MiB / 3.671GiB,4.84GB / 5.64GB,8.39MB / 4.1kB,13
2026-03-31T20:18:36.2383036+03:00,saas_redis,0.50%,0.24%,9.203MiB / 3.671GiB,250MB / 272MB,440MB / 96.7MB,6
2026-03-31T20:18:49.6447200+03:00,condescending_grothendieck,9.49%,2.17%,81.41MiB / 3.671GiB,2.66MB / 320kB,0B / 0B,17
2026-03-31T20:18:49.6447200+03:00,saas_frontend,0.15%,7.10%,266.9MiB / 3.671GiB,27.8MB / 41.8MB,149MB / 28.7kB,38
2026-03-31T20:18:49.6447200+03:00,saas_queue_low,2.39%,0.99%,37.04MiB / 3.671GiB,337kB / 1.28MB,0B / 0B,1
2026-03-31T20:18:49.6447200+03:00,saas_scheduler,0.10%,0.90%,33.67MiB / 3.671GiB,4.71kB / 4.96kB,0B / 0B,1
2026-03-31T20:18:49.6447200+03:00,saas_queue_high,0.00%,0.99%,37.29MiB / 3.671GiB,220kB / 400kB,0B / 0B,1
2026-03-31T20:18:49.6447200+03:00,saas_queue_default,0.00%,0.97%,36.37MiB / 3.671GiB,31.8kB / 223kB,0B / 0B,1
2026-03-31T20:18:49.6447200+03:00,saas_app,177.31%,3.73%,140.1MiB / 3.671GiB,6.5MB / 6.76MB,0B / 0B,22
2026-03-31T20:18:49.6447200+03:00,saas_postgres,36.99%,6.08%,228.6MiB / 3.671GiB,5.36GB / 68.1GB,627MB / 3.78GB,30
