timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T18:43:35.8835567+03:00,saas_frontend,0.13%,7.08%,266.1MiB / 3.671GiB,26.1MB / 40.6MB,149MB / 28.7kB,38
2026-03-31T18:43:35.8835567+03:00,saas_queue_low,10.86%,1.00%,37.57MiB / 3.671GiB,183kB / 689kB,0B / 0B,1
2026-03-31T18:43:35.8835567+03:00,saas_scheduler,0.08%,1.12%,42.02MiB / 3.671GiB,321kB / 408kB,601MB / 0B,1
2026-03-31T18:43:35.8835567+03:00,saas_queue_high,0.07%,0.87%,32.65MiB / 3.671GiB,11.5kB / 99.3kB,0B / 0B,1
2026-03-31T18:43:35.8835567+03:00,saas_queue_default,0.09%,0.99%,37.09MiB / 3.671GiB,17.9kB / 106kB,0B / 0B,1
2026-03-31T18:43:35.8835567+03:00,saas_app,64.86%,5.29%,199MiB / 3.671GiB,67GB / 7.47GB,15MB / 13.3MB,31
2026-03-31T18:43:35.8835567+03:00,saas_postgres,2.26%,7.44%,279.7MiB / 3.671GiB,4.02GB / 65.9GB,627MB / 2.49GB,38
2026-03-31T18:43:35.8835567+03:00,saas_nginx,0.24%,0.32%,11.93MiB / 3.671GiB,3.81GB / 4.43GB,8.39MB / 4.1kB,13
2026-03-31T18:43:35.8835567+03:00,saas_redis,0.76%,0.25%,9.496MiB / 3.671GiB,209MB / 218MB,427MB / 77.4MB,6
2026-03-31T18:43:35.8835567+03:00,objective_wescoff,1.26%,1.82%,68.36MiB / 3.671GiB,43.1kB / 6.01kB,0B / 0B,17
2026-03-31T18:43:50.2253853+03:00,objective_wescoff,4.05%,1.90%,71.51MiB / 3.671GiB,553kB / 71.8kB,0B / 0B,17
2026-03-31T18:43:50.2253853+03:00,saas_frontend,5.44%,7.06%,265.3MiB / 3.671GiB,26.1MB / 40.6MB,149MB / 28.7kB,38
2026-03-31T18:43:50.2253853+03:00,saas_queue_low,3.78%,0.99%,37.06MiB / 3.671GiB,218kB / 830kB,0B / 0B,1
2026-03-31T18:43:50.2253853+03:00,saas_scheduler,0.10%,1.12%,42.02MiB / 3.671GiB,321kB / 408kB,601MB / 0B,1
2026-03-31T18:43:50.2253853+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,12.7kB / 111kB,0B / 0B,1
2026-03-31T18:43:50.2253853+03:00,saas_queue_default,0.00%,0.99%,37.09MiB / 3.671GiB,21.6kB / 127kB,0B / 0B,1
2026-03-31T18:43:50.2253853+03:00,saas_app,59.81%,5.31%,199.7MiB / 3.671GiB,67GB / 7.47GB,15MB / 13.3MB,31
2026-03-31T18:43:50.2253853+03:00,saas_postgres,16.33%,7.45%,280MiB / 3.671GiB,4.02GB / 65.9GB,627MB / 2.49GB,38
2026-03-31T18:43:50.2253853+03:00,saas_nginx,1.44%,0.31%,11.73MiB / 3.671GiB,3.81GB / 4.43GB,8.39MB / 4.1kB,13
2026-03-31T18:43:50.2253853+03:00,saas_redis,0.68%,0.26%,9.801MiB / 3.671GiB,209MB / 218MB,427MB / 77.4MB,6
2026-03-31T18:44:03.0611431+03:00,objective_wescoff,6.81%,2.30%,86.56MiB / 3.671GiB,2.48MB / 304kB,0B / 0B,17
2026-03-31T18:44:03.0611431+03:00,saas_frontend,0.13%,7.06%,265.4MiB / 3.671GiB,26.1MB / 40.6MB,149MB / 28.7kB,38
2026-03-31T18:44:03.0611431+03:00,saas_queue_low,0.00%,0.99%,37.06MiB / 3.671GiB,234kB / 892kB,0B / 0B,1
2026-03-31T18:44:03.0611431+03:00,saas_scheduler,11.80%,1.71%,64.35MiB / 3.671GiB,321kB / 408kB,601MB / 0B,2
2026-03-31T18:44:03.0611431+03:00,saas_queue_high,0.11%,0.87%,32.65MiB / 3.671GiB,14.2kB / 126kB,0B / 0B,1
2026-03-31T18:44:03.0611431+03:00,saas_queue_default,0.12%,0.99%,37.09MiB / 3.671GiB,23.1kB / 142kB,0B / 0B,1
2026-03-31T18:44:03.0611431+03:00,saas_app,128.05%,5.29%,198.9MiB / 3.671GiB,67GB / 7.48GB,15MB / 13.3MB,31
2026-03-31T18:44:03.0611431+03:00,saas_postgres,37.91%,7.46%,280.6MiB / 3.671GiB,4.03GB / 65.9GB,627MB / 2.49GB,38
2026-03-31T18:44:03.0611431+03:00,saas_nginx,2.40%,0.33%,12.27MiB / 3.671GiB,3.81GB / 4.43GB,8.39MB / 4.1kB,13
2026-03-31T18:44:03.0611431+03:00,saas_redis,3.24%,0.25%,9.309MiB / 3.671GiB,209MB / 218MB,427MB / 77.5MB,6
2026-03-31T18:44:16.8826608+03:00,objective_wescoff,13.07%,2.45%,92.09MiB / 3.671GiB,5.76MB / 718kB,0B / 0B,17
2026-03-31T18:44:16.8826608+03:00,saas_frontend,0.27%,7.07%,265.9MiB / 3.671GiB,26.2MB / 40.6MB,149MB / 28.7kB,38
2026-03-31T18:44:16.8826608+03:00,saas_queue_low,5.35%,0.99%,37.07MiB / 3.671GiB,253kB / 964kB,0B / 0B,1
2026-03-31T18:44:16.8826608+03:00,saas_scheduler,0.12%,1.12%,42.01MiB / 3.671GiB,321kB / 408kB,601MB / 0B,1
2026-03-31T18:44:16.8826608+03:00,saas_queue_high,0.00%,0.87%,32.65MiB / 3.671GiB,15.3kB / 138kB,0B / 0B,1
