timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T18:24:15.0666878+03:00,saas_frontend,0.37%,7.05%,265.2MiB / 3.671GiB,25.5MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:24:15.0666878+03:00,saas_queue_low,0.00%,0.97%,36.35MiB / 3.671GiB,265kB / 1.02MB,0B / 0B,1
2026-03-31T18:24:15.0666878+03:00,saas_scheduler,0.09%,1.12%,42.01MiB / 3.671GiB,310kB / 398kB,601MB / 0B,1
2026-03-31T18:24:15.0666878+03:00,saas_queue_high,0.51%,0.87%,32.66MiB / 3.671GiB,16.8kB / 153kB,0B / 0B,1
2026-03-31T18:24:15.0666878+03:00,saas_queue_default,0.27%,0.97%,36.38MiB / 3.671GiB,22.8kB / 167kB,4.1kB / 0B,1
2026-03-31T18:24:15.0666878+03:00,saas_app,26.21%,5.19%,195.2MiB / 3.671GiB,66.4GB / 6.97GB,14.1MB / 11.3MB,31
2026-03-31T18:24:15.0666878+03:00,saas_postgres,0.12%,7.45%,280.2MiB / 3.671GiB,3.72GB / 65.4GB,627MB / 2.22GB,38
2026-03-31T18:24:15.0666878+03:00,saas_nginx,0.05%,0.31%,11.68MiB / 3.671GiB,3.58GB / 4.16GB,8.39MB / 4.1kB,13
2026-03-31T18:24:15.0666878+03:00,saas_redis,0.39%,0.24%,9.195MiB / 3.671GiB,201MB / 207MB,424MB / 73.4MB,6
2026-03-31T18:24:15.0666878+03:00,vigorous_jackson,0.97%,1.74%,65.46MiB / 3.671GiB,39.1kB / 5.21kB,0B / 0B,17
