timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T18:28:38.9058112+03:00,saas_frontend,0.26%,7.06%,265.2MiB / 3.671GiB,25.5MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:28:38.9058112+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,688kB / 2.68MB,0B / 0B,1
2026-03-31T18:28:38.9058112+03:00,saas_scheduler,0.12%,1.12%,42.02MiB / 3.671GiB,312kB / 400kB,601MB / 0B,1
2026-03-31T18:28:38.9058112+03:00,saas_queue_high,0.44%,0.87%,32.66MiB / 3.671GiB,42.4kB / 416kB,0B / 0B,1
2026-03-31T18:28:38.9058112+03:00,saas_queue_default,0.00%,0.97%,36.38MiB / 3.671GiB,55.8kB / 450kB,4.1kB / 0B,1
2026-03-31T18:28:38.9058112+03:00,saas_app,10.25%,4.88%,183.5MiB / 3.671GiB,66.4GB / 6.97GB,14.1MB / 11.3MB,31
2026-03-31T18:28:38.9058112+03:00,saas_postgres,21.61%,7.41%,278.6MiB / 3.671GiB,3.72GB / 65.4GB,627MB / 2.23GB,38
2026-03-31T18:28:38.9058112+03:00,saas_nginx,0.09%,0.32%,11.92MiB / 3.671GiB,3.58GB / 4.16GB,8.39MB / 4.1kB,13
2026-03-31T18:28:38.9058112+03:00,saas_redis,0.41%,0.25%,9.457MiB / 3.671GiB,202MB / 207MB,424MB / 74.1MB,6
2026-03-31T18:28:38.9058112+03:00,brave_albattani,1.13%,1.77%,66.69MiB / 3.671GiB,36.6kB / 4.88kB,0B / 0B,18
2026-03-31T18:28:53.9891420+03:00,brave_albattani,12.27%,1.84%,69.07MiB / 3.671GiB,476kB / 59.8kB,0B / 0B,18
2026-03-31T18:28:53.9891420+03:00,saas_frontend,2.21%,7.06%,265.5MiB / 3.671GiB,25.5MB / 40MB,149MB / 28.7kB,38
2026-03-31T18:28:53.9891420+03:00,saas_queue_low,0.00%,0.97%,36.37MiB / 3.671GiB,722kB / 2.81MB,0B / 0B,1
2026-03-31T18:28:53.9891420+03:00,saas_scheduler,0.14%,1.12%,42.02MiB / 3.671GiB,312kB / 400kB,601MB / 0B,1
2026-03-31T18:28:53.9891420+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,43.8kB / 430kB,0B / 0B,1
2026-03-31T18:28:53.9891420+03:00,saas_queue_default,0.19%,0.97%,36.38MiB / 3.671GiB,57.6kB / 467kB,4.1kB / 0B,1
2026-03-31T18:28:53.9891420+03:00,saas_app,98.42%,4.99%,187.4MiB / 3.671GiB,66.4GB / 6.97GB,14.1MB / 11.3MB,31
2026-03-31T18:28:53.9891420+03:00,saas_postgres,47.37%,7.43%,279.2MiB / 3.671GiB,3.72GB / 65.4GB,627MB / 2.23GB,38
2026-03-31T18:28:53.9891420+03:00,saas_nginx,2.23%,0.31%,11.78MiB / 3.671GiB,3.58GB / 4.17GB,8.39MB / 4.1kB,13
2026-03-31T18:28:53.9891420+03:00,saas_redis,7.03%,0.25%,9.219MiB / 3.671GiB,203MB / 207MB,424MB / 74.1MB,6
2026-03-31T18:29:09.5925613+03:00,brave_albattani,13.81%,2.19%,82.47MiB / 3.671GiB,2.65MB / 325kB,0B / 0B,18
2026-03-31T18:29:09.5925613+03:00,saas_frontend,0.08%,7.07%,265.6MiB / 3.671GiB,25.5MB / 40.1MB,149MB / 28.7kB,38
2026-03-31T18:29:09.5925613+03:00,saas_queue_low,0.00%,0.97%,36.36MiB / 3.671GiB,733kB / 2.85MB,0B / 0B,1
2026-03-31T18:29:09.5925613+03:00,saas_scheduler,15.41%,1.84%,69.21MiB / 3.671GiB,312kB / 400kB,601MB / 0B,2
2026-03-31T18:29:09.5925613+03:00,saas_queue_high,0.00%,0.87%,32.66MiB / 3.671GiB,45.3kB / 445kB,0B / 0B,1
2026-03-31T18:29:09.5925613+03:00,saas_queue_default,0.13%,0.97%,36.38MiB / 3.671GiB,59kB / 482kB,4.1kB / 0B,1
