timestamp,name,cpu_pct,mem_pct,mem_usage,net_io,block_io,pids
2026-03-31T21:43:48.7939875+03:00,saas_frontend,0.42%,7.17%,269.5MiB / 3.671GiB,62.5MB / 75.9MB,149MB / 28.7kB,38
2026-03-31T21:43:48.7939875+03:00,saas_queue_low,4.60%,1.00%,37.69MiB / 3.671GiB,9.78MB / 37MB,483kB / 0B,1
2026-03-31T21:43:48.7939875+03:00,saas_scheduler,0.08%,1.36%,51.03MiB / 3.671GiB,47.6kB / 57.4kB,20.7MB / 0B,1
2026-03-31T21:43:48.7939875+03:00,saas_queue_high,11.35%,1.24%,46.6MiB / 3.671GiB,156MB / 217MB,1.11MB / 0B,1
2026-03-31T21:43:48.7939875+03:00,saas_queue_default,0.08%,1.02%,38.27MiB / 3.671GiB,802kB / 6.13MB,2.08MB / 0B,1
2026-03-31T21:43:48.7939875+03:00,saas_app,58.73%,4.81%,181MiB / 3.671GiB,98.1GB / 1.05GB,9MB / 4.23MB,31
2026-03-31T21:43:48.7939875+03:00,saas_postgres,9.72%,7.54%,283.6MiB / 3.671GiB,6.92GB / 302GB,629MB / 5.49GB,39
2026-03-31T21:43:48.7939875+03:00,saas_nginx,0.22%,0.35%,13.12MiB / 3.671GiB,5.78GB / 6.73GB,8.97MB / 4.1kB,13
2026-03-31T21:43:48.7939875+03:00,saas_redis,0.51%,0.65%,24.34MiB / 3.671GiB,542MB / 452MB,461MB / 339MB,7
2026-03-31T21:43:48.7939875+03:00,cool_nobel,70.62%,1.56%,58.57MiB / 3.671GiB,41.5kB / 5.29kB,24.6kB / 0B,17
2026-03-31T21:44:03.6313025+03:00,cool_nobel,13.04%,1.68%,63.19MiB / 3.671GiB,907kB / 115kB,24.6kB / 0B,17
2026-03-31T21:44:03.6313025+03:00,saas_frontend,2.65%,7.17%,269.5MiB / 3.671GiB,62.5MB / 75.9MB,149MB / 28.7kB,38
2026-03-31T21:44:03.6313025+03:00,saas_queue_low,2.17%,1.00%,37.68MiB / 3.671GiB,9.84MB / 37.2MB,483kB / 0B,1
2026-03-31T21:44:03.6313025+03:00,saas_scheduler,11.56%,1.79%,67.29MiB / 3.671GiB,47.6kB / 57.4kB,20.7MB / 0B,2
2026-03-31T21:44:03.6313025+03:00,saas_queue_high,11.08%,1.23%,46.09MiB / 3.671GiB,157MB / 218MB,1.11MB / 0B,1
2026-03-31T21:44:03.6313025+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,804kB / 6.14MB,2.08MB / 0B,1
2026-03-31T21:44:03.6313025+03:00,saas_app,182.46%,4.86%,182.6MiB / 3.671GiB,98.1GB / 1.05GB,9MB / 4.23MB,31
2026-03-31T21:44:03.6313025+03:00,saas_postgres,118.26%,7.60%,285.8MiB / 3.671GiB,6.92GB / 302GB,629MB / 5.49GB,40
2026-03-31T21:44:03.6313025+03:00,saas_nginx,3.14%,0.36%,13.38MiB / 3.671GiB,5.78GB / 6.73GB,8.97MB / 4.1kB,13
2026-03-31T21:44:03.6313025+03:00,saas_redis,2.08%,0.65%,24.46MiB / 3.671GiB,543MB / 453MB,461MB / 340MB,7
2026-03-31T21:44:18.3385171+03:00,cool_nobel,26.41%,2.08%,78.08MiB / 3.671GiB,3.97MB / 472kB,24.6kB / 0B,17
2026-03-31T21:44:18.3385171+03:00,saas_frontend,0.56%,7.18%,269.8MiB / 3.671GiB,62.5MB / 75.9MB,149MB / 28.7kB,38
2026-03-31T21:44:18.3385171+03:00,saas_queue_low,0.00%,1.00%,37.68MiB / 3.671GiB,9.85MB / 37.3MB,483kB / 0B,1
2026-03-31T21:44:18.3385171+03:00,saas_scheduler,10.06%,2.09%,78.48MiB / 3.671GiB,47.6kB / 57.4kB,20.7MB / 0B,2
2026-03-31T21:44:18.3385171+03:00,saas_queue_high,20.96%,1.23%,46.33MiB / 3.671GiB,158MB / 219MB,1.11MB / 0B,1
2026-03-31T21:44:18.3385171+03:00,saas_queue_default,0.00%,1.02%,38.27MiB / 3.671GiB,808kB / 6.16MB,2.08MB / 0B,1
2026-03-31T21:44:18.3385171+03:00,saas_app,334.07%,4.99%,187.6MiB / 3.671GiB,98.1GB / 1.06GB,9MB / 4.23MB,32
2026-03-31T21:44:18.3385171+03:00,saas_postgres,68.78%,7.62%,286.3MiB / 3.671GiB,6.92GB / 302GB,629MB / 5.5GB,40
2026-03-31T21:44:18.3385171+03:00,saas_nginx,4.97%,0.36%,13.67MiB / 3.671GiB,5.78GB / 6.73GB,8.97MB / 4.1kB,13
